,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,fold
95,blues.00095.wav,661794,0.3699436783790588,0.0912914648652076,0.1870931684970855,0.0021565039642155,1388.635156780229,509489.4182027593,1773.023639709001,164770.60359202835,2754.859418050319,2160693.482189954,0.057147032700116,0.0013287202421487,-3.24156667375064e-06,0.0246871784329414,-9.761811088537796e-05,0.0038886512629687,135.99917763157896,-130.55099487304688,2304.57958984375,139.9589080810547,958.1461791992188,-1.2859410047531128,535.7781372070312,39.31916427612305,172.5773162841797,-6.340002536773682,253.7440795898437,19.773426055908203,145.7329864501953,-11.21119213104248,109.66392517089844,27.243547439575195,126.25387573242188,-16.549047470092773,104.95372772216795,7.035858631134033,100.6791534423828,-1.1956478357315063,71.2105712890625,1.6025084257125854,147.576171875,-6.6392903327941895,63.30695343017578,4.951730728149414,91.74498748779295,-1.635271072387695,58.12430953979492,0.953369915485382,59.60954284667969,-4.846665382385254,76.01403045654297,-5.967406749725342,66.80500030517578,-2.7893600463867188,51.62226867675781,-6.488821983337402,67.52334594726562,blues,0
96,blues.00096.wav,661794,0.2605245411396026,0.0918131470680236,0.0513995066285133,0.000857709266711,1132.1359575420695,319127.46567144705,1582.635546382416,151263.92743055653,2064.9642342481147,1738169.8568240406,0.0482930170872003,0.0012659801791965,-2.6696860004449263e-05,0.0028085412923246,-0.0001273246743949,0.0002516963868401,143.5546875,-314.5491943359375,5277.49853515625,139.91534423828125,679.9854125976562,11.902837753295898,529.345458984375,30.14254570007324,489.2974548339844,-7.547296524047852,264.4197692871094,14.91878604888916,214.55157470703125,-2.708117723464966,174.55360412597656,6.7304277420043945,115.20484924316406,-6.364284038543701,134.29429626464844,2.812131881713867,86.23370361328125,-11.729843139648438,139.91250610351562,2.087113857269287,147.6240692138672,-11.437922477722168,85.3027114868164,-9.49620532989502,82.91878509521484,-15.176542282104492,94.7738265991211,-9.33956527709961,169.1110076904297,-5.68214225769043,149.49276733398438,1.569423794746399,165.52105712890625,0.8890997171401978,176.93353271484375,-7.9590349197387695,138.08865356445312,blues,0
97,blues.00097.wav,661794,0.3750623762607574,0.0938557460904121,0.1983285993337631,0.0029490576125681,1236.2307723409078,422824.3337767367,1601.921981272464,295866.2414339099,2603.335946563225,2487323.798025924,0.04461485825116,0.0007625013031603,-9.967377081920858e-06,0.0288722719997167,-0.0002763484371826,0.0040263952687382,117.45383522727272,-148.64039611816406,4150.228515625,145.7819061279297,1371.4295654296875,-9.36823272705078,246.3539428710937,48.443389892578125,159.78599548339844,10.5608491897583,220.59278869628903,17.99810791015625,163.0778045654297,-2.6285998821258545,149.51712036132812,16.948360443115234,76.6253662109375,-11.505926132202148,92.59790802001952,8.716079711914062,157.7173614501953,-8.173254013061523,66.42813110351562,3.215705156326294,103.4544677734375,-0.6647519469261169,69.99754333496094,-0.734512209892273,54.04479217529297,-6.81722354888916,43.78375625610352,-3.9394259452819824,95.22935485839844,-15.740178108215332,69.66988372802734,-5.620851516723633,102.5239715576172,-5.787607192993164,54.50614929199219,-0.0375833064317703,55.42560958862305,blues,0
98,blues.00098.wav,661794,0.4429656863212585,0.078316256403923,0.1254554241895675,0.0017088835593312,2310.49824049684,191255.53713106856,2206.5810112739164,62348.60043212313,4829.324574481583,618390.7153437627,0.1284323188563418,0.0024321440446712,1.8233135051559657e-05,0.0078518288210034,0.0007446898962371,0.0041594286449253,123.046875,-90.64325714111328,2589.26806640625,100.09117889404295,298.82183837890625,-23.92904090881348,451.2213745117188,52.59300231933594,120.74818420410156,-20.92109489440918,110.05963897705078,31.491981506347656,61.45130157470703,-11.215682983398438,113.70807647705078,20.07836151123047,77.35646057128906,-10.89381217956543,50.18204116821289,17.5513916015625,50.47024154663086,-14.089797019958496,68.88136291503906,12.984856605529783,59.5900993347168,-11.42914581298828,61.293701171875,2.919419527053833,64.00337219238281,-12.013967514038086,35.75947570800781,4.809922218322754,44.74435806274414,-11.147454261779783,36.11810302734375,1.1592172384262085,45.358360290527344,-3.912874937057495,60.19602966308594,3.2357699871063232,44.57663345336914,blues,0
99,blues.00099.wav,661794,0.3702147006988525,0.085141472518444,0.1050112918019294,0.0053447624668478,1538.394496500457,225342.39172878664,1703.2818137002153,104428.67396616608,3174.215634516386,1037930.9446711848,0.0747685856535189,0.0016717546503694,0.0001508949935669,0.009141338057816,0.0006027396884746,0.0026020361110568,92.28515625,-177.22959899902344,9694.3740234375,136.2388458251953,546.4550170898438,-26.8989200592041,1625.493408203125,36.37725830078125,239.58596801757807,-18.75082397460937,246.9697723388672,20.90453338623047,107.91407012939452,-1.7669029235839844,110.96843719482422,3.0081381797790527,126.1080551147461,-5.599134922027588,70.79938507080078,5.643150329589844,76.2724609375,-8.105226516723633,76.6925048828125,5.650679588317871,79.92781066894531,-10.783147811889648,62.18318176269531,-2.420043706893921,50.112064361572266,-6.939337730407715,57.50061798095703,-2.5173797607421875,79.0655517578125,-5.208158493041992,50.95750045776367,-3.411160707473755,64.43731689453125,-3.2577195167541504,81.10321044921875,-2.6912596225738525,92.52357482910156,blues,0
170,classical.00070.wav,661794,0.2441882044076919,0.0879009664058685,0.0319445244967937,0.0006873796810396,1355.5040220465617,88913.73317558144,1615.200722014902,74024.73303797503,2521.8245291654584,376084.1134737494,0.0708377894189868,0.0005650573009704,-0.0001834504364524,0.0015597622841596,-0.0001901595242088,2.935731208708603e-05,161.4990234375,-321.1299743652344,7181.20654296875,134.6035919189453,577.7010498046875,-18.25528907775879,342.2624206542969,22.196823120117188,84.73281860351562,0.4218311011791229,83.05314636230469,-3.799387693405152,53.92835235595703,0.4846670925617218,49.24769592285156,-1.1444714069366455,54.3869743347168,-1.8977864980697632,75.40174102783203,-0.1007324606180191,81.90896606445312,-2.754602670669556,66.39720153808594,0.586736798286438,105.77295684814452,2.494759559631348,78.945068359375,0.299752801656723,61.240379333496094,1.6746937036514282,63.205379486083984,2.884592771530152,61.83647537231445,2.08327317237854,71.88963317871094,1.1637598276138306,50.01201629638672,-2.3921616077423096,46.79344177246094,-3.423226118087769,98.6524658203125,classical,1
171,classical.00071.wav,661794,0.2080796957015991,0.0826177597045898,0.0516805201768875,0.0015905174659565,1397.4372725407006,73420.7060853191,1574.496203293957,49738.07245942943,2616.0343745468385,273641.0968995124,0.075862970079273,0.0005550322755227,-0.0001095542320399,0.0039897570386528,-0.0001223723083967,4.800967872142792e-05,143.5546875,-269.6727600097656,4957.212890625,136.44247436523438,409.34130859375,-25.02957534790039,224.12814331054688,26.401323318481445,80.51351165771484,0.6752402186393738,70.197998046875,-5.365645408630371,30.195276260375977,-1.104305386543274,51.755836486816406,-1.4958301782608032,101.57630157470705,-0.1750898957252502,92.473876953125,-3.8036410808563232,64.84532928466797,-9.292686462402344,81.73709869384766,-3.141767740249634,94.42833709716795,1.6498812437057495,95.88101196289062,0.6826141476631165,119.2812042236328,1.9166045188903809,117.22686004638672,2.2455437183380127,95.82659149169922,-2.130691766738892,86.4841079711914,-3.678655862808228,60.30218124389648,-1.077351689338684,88.35745239257812,3.540283679962158,165.0917205810547,classical,1
172,classical.00072.wav,661794,0.2793487012386322,0.0856216922402381,0.0207243673503398,0.000201460221433,1285.145711575264,128608.26734221083,1659.9743894878304,71935.72902462454,2476.5848181917054,462316.9557813477,0.0637424171017014,0.0008176006818983,-0.0001257367694051,0.0005561831640079,-0.0001092761813197,1.1823707609437406e-05,117.45383522727272,-360.8185424804688,6762.60009765625,138.986083984375,840.1782836914062,-12.93692111968994,200.7175445556641,33.786643981933594,83.36930847167969,7.590706348419189,57.14449691772461,-1.715435266494751,35.3206901550293,1.025928616523743,37.707889556884766,4.0695481300354,33.46141815185547,3.937297582626343,54.5024528503418,0.9441125392913818,98.6062240600586,0.5203141570091248,175.88897705078125,4.687003612518311,166.0384979248047,3.339288711547852,76.82731628417969,-2.254823684692383,63.15667343139648,-1.846510648727417,74.45865631103516,2.2244436740875244,51.13229370117188,1.7860708236694336,63.8451042175293,-1.5169620513916016,55.31471252441406,-3.256617546081543,76.6569595336914,4.000946998596191,101.7100601196289,classical,1
173,classical.00073.wav,661794,0.2163192182779312,0.0844660177826881,0.0438086539506912,0.0005674414569512,1211.6130429168547,104945.49325405362,1337.900713277209,91836.3014492653,2105.241149760731,445956.6334894965,0.0709397507008894,0.0004923580166225,-0.0001326961646554,0.002183151198551,-0.0001021590578602,5.914763460168615e-05,129.19921875,-306.8489990234375,5715.74609375,152.85926818847656,674.6268310546875,-27.601049423217773,348.3808898925781,16.330490112304688,231.1233367919922,-3.141580820083618,176.29136657714844,-8.93311595916748,104.47498321533205,-5.436670780181885,74.62884521484375,-9.77867317199707,86.62003326416016,-7.106647491455078,74.24793243408203,0.2986222505569458,63.55418014526367,0.8942699432373047,144.3708038330078,5.444417953491211,199.74191284179688,8.217877388000488,174.733642578125,4.199666500091553,130.576904296875,2.0473365783691406,84.1275634765625,3.0221822261810303,83.28016662597656,-0.3951009213924408,68.23461151123047,-2.8145620822906494,66.48224639892578,-2.90445327758789,102.17386627197266,1.3438891172409058,153.1441650390625,classical,1
174,classical.00074.wav,661794,0.2374052107334137,0.0831922590732574,0.0373147539794445,0.0007174310740083,1360.153923471902,88014.2479699498,1572.601835107163,58306.40935700837,2568.996066560325,358237.28311824944,0.0721379845804331,0.0004892190010232,-0.000118217227282,0.0016421636100858,-0.000119225034723,0.0001029211562126,161.4990234375,-289.7109069824219,7196.69970703125,143.902099609375,441.0941467285156,-26.998798370361328,131.97311401367188,24.06792259216309,69.95340728759766,-1.148625731468201,64.79381561279297,-6.298394203186035,68.73775482177734,-2.740370035171509,40.00960540771485,-3.523544788360596,38.0833740234375,-3.019984483718872,66.46739959716797,-3.146546602249145,57.46298599243164,-7.264842510223389,46.82017517089844,-1.6957297325134275,54.59682083129883,3.0778305530548096,71.7322998046875,2.6872987747192383,73.74331665039062,2.527074813842773,60.02486801147461,4.610609531402588,63.36494445800781,2.382895469665528,54.70267868041992,-1.2654613256454468,45.03510665893555,-3.549344301223755,74.81498718261719,-2.814049005508423,107.17884826660156,classical,1
175,classical.00075.wav,661794,0.2173613160848617,0.0858234390616417,0.0164787154644727,9.96820817817934e-05,1171.4623081533855,81123.25083210084,1466.8463019068884,38293.54578065589,2235.3146865030453,323329.2026028874,0.0608640878770301,0.0006650127174025,-8.746603998588398e-05,0.0003544101200532,-5.391414015321061e-05,2.076023520203308e-06,117.45383522727272,-412.9704284667969,3767.010009765625,138.53778076171875,799.5814208984375,-19.24843978881836,267.5526733398437,34.16341018676758,73.46705627441406,8.972399711608887,81.59493255615234,-4.291573524475098,36.01474380493164,4.162137985229492,56.42256927490234,0.8806267380714417,57.864559173583984,3.0791404247283936,50.09117126464844,0.1046601384878158,72.40867614746094,-4.064545154571533,125.50535583496094,3.79170823097229,123.07810974121094,5.926168918609619,159.78414916992188,3.4929685592651367,201.9886474609375,6.617740154266357,182.3553924560547,6.735692024230957,114.0621337890625,2.471732378005981,158.30038452148438,-1.8739492893219,200.41395568847656,-0.0606751516461372,124.11970520019533,2.717146158218384,129.3641357421875,classical,1
176,classical.00076.wav,661794,0.2603875696659088,0.0840628072619438,0.0588159747421741,0.0014092859346419,1340.6423820206642,71733.16657346928,1539.0449815202196,49838.66549188209,2522.5156567212875,259580.9556891704,0.0717456224622969,0.0005150535622814,-5.200997111387551e-05,0.0041327830404043,-0.0001043848969857,0.0001490219292463,172.265625,-238.72607421875,5489.29296875,149.73269653320312,567.8424682617188,-28.86225128173828,175.58868408203125,28.271631240844727,79.43637084960938,-0.7836422324180603,64.56977081298828,-3.931684494018554,29.819536209106445,-2.1489953994750977,33.01154327392578,-4.34683084487915,29.40376091003418,-4.187112808227539,32.866390228271484,-3.4336841106414795,34.467796325683594,-5.754953861236572,54.255130767822266,-0.0946393311023712,85.2440414428711,2.541508913040161,99.37699127197266,0.688190221786499,70.9907455444336,0.0601216107606887,71.8966064453125,1.6965601444244385,43.04164123535156,0.6577659845352173,40.17210388183594,1.477571964263916,61.51411437988281,-1.8361995220184328,71.6974105834961,-6.258352279663086,83.41477966308594,classical,1
177,classical.00077.wav,661794,0.2190362811088562,0.0845471993088722,0.0167533103376626,0.0003141540510114,811.5604155421513,50371.74354993793,1008.5172345706964,73993.62448923617,1235.761050337152,263539.72501892626,0.0483349345030935,0.0002541746487097,-2.1771837054984644e-05,0.0004989075823687,-3.527874650899321e-05,1.3480761481332593e-05,161.4990234375,-477.9508056640625,8589.74609375,155.36328125,1508.2977294921875,12.765870094299316,800.4943237304688,5.526382923126221,229.8071136474609,2.4022274017333984,96.03875732421876,-10.652609825134276,117.89875793457033,-16.645296096801758,82.75980377197266,-12.53770351409912,105.40446472167967,-11.184162139892578,172.5088653564453,-9.372797966003418,131.84478759765625,-3.2123310565948486,66.07625579833984,-2.765850782394409,119.7187728881836,-6.476381301879883,90.37928009033205,-8.306511878967285,67.73471069335938,-7.095137596130371,69.64019012451172,-7.477769374847412,62.30585479736328,-5.3260369300842285,98.47308349609376,1.2634197473526,127.54463958740234,1.878737092018128,71.3141098022461,-1.6485881805419922,83.35775756835938,classical,1
178,classical.00078.wav,661794,0.2251500785350799,0.0839909985661506,0.006629291921854,1.9384206098038703e-05,715.3997068104165,43852.41647227614,1030.4152640068048,79647.87520866844,1037.798803201131,305448.3230268667,0.0412818572360788,0.0001105680641328,-2.2689193428959697e-05,5.6639135436853394e-05,-3.548633685568348e-05,1.3449322295855382e-06,67.99958881578948,-552.1200561523438,1647.3116455078125,173.35479736328125,669.5284423828125,26.352298736572266,200.6855926513672,14.116411209106444,71.34307098388672,7.256919860839844,46.26155853271485,-7.083105087280273,55.34603500366211,-5.854581356048584,56.4349365234375,-10.339325904846191,35.86166763305664,-11.015789985656738,59.86963272094727,-9.189095497131348,53.82055282592773,-8.822911262512207,74.2979965209961,-4.927473068237305,100.05162048339844,-3.645651340484619,62.62211227416992,-4.276288032531738,67.9951171875,-3.462380886077881,55.36659622192383,-4.828630447387695,45.69388198852539,-5.6843438148498535,67.46641540527344,-6.545731544494629,51.61037826538086,-8.19995403289795,47.64357376098633,-6.4445624351501465,58.51267623901367,classical,1
179,classical.00079.wav,661794,0.2176304757595062,0.0852183103561401,0.018837695941329,0.0001451681309845,789.4212072363385,32083.76495234997,898.0662077537447,42182.61583794136,1158.0633247534802,141622.54994221707,0.0520882425802397,0.0003647322756685,-1.181942570838146e-05,0.000422631856054,-4.248561890562996e-05,1.3866961126041131e-05,143.5546875,-437.6479187011719,4083.12451171875,170.98812866210938,824.8389282226562,7.42747163772583,663.093017578125,-3.10046124458313,127.58391571044922,0.8014155626296997,137.56552124023438,-11.131898880004885,131.33094787597656,-12.522610664367676,122.3473129272461,-6.89777421951294,111.14408111572266,-5.842573165893555,193.6410217285156,-8.446321487426758,126.3642578125,-8.475860595703125,159.12440490722656,-8.3396577835083,216.94073486328125,-7.380613327026367,126.06918334960938,-6.733985900878906,93.22039031982422,-6.085301876068115,68.77412414550781,-7.059752464294434,83.99320983886719,-6.654988765716553,101.31629943847656,-4.295301914215088,73.10491943359375,-4.401451587677002,59.85987091064453,-4.9088969230651855,102.8726577758789,classical,1
180,classical.00080.wav,661794,0.4379059374332428,0.0941074788570404,0.0052764443680644,2.97847182082478e-05,971.7773909688176,94103.17783106484,1614.7492952772816,207167.2967006777,1906.5711213928364,1049578.045800077,0.03153360341744,0.0001264084619658,-8.984311534732115e-06,4.946464468957856e-05,-1.381674337608274e-05,1.2126241699661475e-06,143.5546875,-549.7567749023438,7682.1787109375,157.12164306640625,1526.0050048828125,6.588772773742676,544.196533203125,34.4301643371582,74.84718322753906,13.269286155700684,64.93354797363281,5.73420524597168,71.43971252441406,5.047469615936279,81.57371520996094,-3.0118825435638428,74.10551452636719,2.0593338012695312,53.4589729309082,3.072089195251465,30.62181854248047,2.014800548553467,42.90737533569336,3.2391557693481445,30.56110382080078,5.669092655181885,17.293922424316406,5.705403804779053,17.135486602783203,3.640977621078491,15.426222801208496,4.095938205718994,14.534595489501951,4.332311153411865,13.93152141571045,3.357461214065552,15.662603378295898,2.624508619308472,20.659353256225582,1.6591150760650637,23.679208755493164,classical,1
