,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
195,195,45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,yes
197,197,29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown,yes
199,199,27,blue-collar,married,primary,no,416,yes,no,unknown,30,may,1193,2,-1,0,unknown,yes
201,201,36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1,-1,0,unknown,yes
202,202,41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown,yes
203,203,36,services,married,primary,no,0,yes,no,unknown,2,jun,1036,1,-1,0,unknown,yes
209,209,42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown,yes
215,215,31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown,yes
221,221,25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown,yes
223,223,47,blue-collar,divorced,primary,no,126,yes,no,unknown,3,jun,2456,2,-1,0,unknown,yes
230,230,23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,yes
235,235,36,blue-collar,married,primary,no,403,yes,no,unknown,4,jun,920,1,-1,0,unknown,yes
241,241,37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown,yes
251,251,50,technician,married,secondary,no,416,yes,no,unknown,5,jun,494,5,-1,0,unknown,yes
263,263,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
270,270,48,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1,0,unknown,yes
272,272,58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown,yes
274,274,42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,878,3,-1,0,unknown,yes
276,276,42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown,yes
287,287,58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown,yes
288,288,39,self-employed,married,tertiary,no,2630,no,no,unknown,12,jun,651,5,-1,0,unknown,yes
291,291,35,blue-collar,married,tertiary,no,2999,no,no,unknown,12,jun,1141,6,-1,0,unknown,yes
295,295,49,blue-collar,married,primary,no,361,yes,no,unknown,16,jun,513,2,-1,0,unknown,yes
296,296,36,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,686,11,-1,0,unknown,yes
297,297,52,retired,divorced,tertiary,no,3687,yes,yes,unknown,16,jun,741,4,-1,0,unknown,yes
300,300,36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown,yes
302,302,51,management,single,secondary,no,1610,yes,no,unknown,16,jun,1248,3,-1,0,unknown,yes
308,308,40,technician,divorced,tertiary,no,0,no,no,unknown,17,jun,522,1,-1,0,unknown,yes
312,312,60,management,married,tertiary,no,3301,no,no,unknown,17,jun,2621,3,-1,0,unknown,yes
317,317,42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,yes
327,327,39,services,married,secondary,no,2843,yes,no,unknown,19,jun,585,1,-1,0,unknown,yes
328,328,40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes
334,334,43,unemployed,married,primary,no,519,no,no,unknown,20,jun,973,2,-1,0,unknown,yes
338,338,54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
345,345,46,services,divorced,secondary,no,0,no,no,unknown,20,jun,1023,3,-1,0,unknown,yes
346,346,43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown,yes
348,348,24,management,married,secondary,no,867,yes,no,unknown,20,jun,546,10,-1,0,unknown,yes
351,351,36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,988,4,-1,0,unknown,yes
355,355,25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,yes
357,357,30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,-1,0,unknown,yes
369,369,51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown,yes
370,370,39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,unknown,yes
378,378,28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown,yes
383,383,31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,yes
387,387,26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,531,1,-1,0,unknown,yes
392,392,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,730,1,-1,0,unknown,yes
396,396,56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown,yes
401,401,40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,yes
402,402,37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,unknown,yes
403,403,43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1242,1,-1,0,unknown,yes
406,406,29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,426,3,-1,0,unknown,yes
418,418,45,entrepreneur,married,unknown,no,3133,yes,yes,cellular,10,jul,804,1,-1,0,unknown,yes
422,422,30,blue-collar,single,secondary,no,1598,yes,no,cellular,10,jul,634,1,-1,0,unknown,yes
424,424,47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown,yes
426,426,38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown,yes
431,431,31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes
432,432,29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
433,433,49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1060,2,-1,0,unknown,yes
439,439,47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown,yes
443,443,34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,unknown,yes
453,453,30,entrepreneur,married,primary,no,2686,yes,no,cellular,15,jul,808,3,-1,0,unknown,yes
456,456,60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,unknown,yes
461,461,29,student,single,tertiary,no,5,no,no,cellular,15,jul,889,5,-1,0,unknown,yes
465,465,29,blue-collar,single,unknown,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,unknown,yes
470,470,39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,unknown,yes
472,472,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown,yes
482,482,35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown,yes
483,483,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown,yes
484,484,39,technician,married,secondary,no,251,yes,no,cellular,17,jul,342,2,-1,0,unknown,yes
487,487,42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,yes
490,490,51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,unknown,yes
492,492,30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown,yes
500,500,32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
502,502,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown,yes
507,507,30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,unknown,yes
512,512,31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1,0,unknown,yes
515,515,25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,unknown,yes
518,518,39,management,married,tertiary,no,1423,yes,no,telephone,21,jul,733,3,-1,0,unknown,yes
524,524,55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,unknown,yes
526,526,40,admin.,single,secondary,no,664,no,no,cellular,21,jul,1342,2,-1,0,unknown,yes
530,530,41,management,single,tertiary,no,1253,no,no,cellular,21,jul,1134,5,-1,0,unknown,yes
532,532,33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,unknown,yes
537,537,41,management,divorced,unknown,no,465,yes,no,cellular,22,jul,1508,1,-1,0,unknown,yes
540,540,39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown,yes
553,553,45,admin.,married,secondary,no,524,yes,no,cellular,23,jul,808,1,-1,0,unknown,yes
555,555,36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,yes
558,558,59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown,yes
559,559,38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,unknown,yes
561,561,51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,853,2,-1,0,unknown,yes
563,563,38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown,yes
567,567,33,management,divorced,tertiary,no,990,yes,no,cellular,24,jul,1491,2,-1,0,unknown,yes
569,569,45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,unknown,yes
574,574,28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown,yes
575,575,54,retired,married,secondary,no,1371,no,no,telephone,25,jul,1492,2,-1,0,unknown,yes
578,578,49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown,yes
580,580,26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
581,581,37,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown,yes
582,582,34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,yes
584,584,39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown,yes
585,585,35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,yes
589,589,54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown,yes
591,591,57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,1448,17,-1,0,unknown,yes
593,593,37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,661,4,-1,0,unknown,yes
599,599,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown,yes
601,601,27,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,unknown,yes
602,602,55,technician,married,secondary,no,3899,yes,no,telephone,28,jul,596,4,-1,0,unknown,yes
603,603,40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown,yes
604,604,40,self-employed,single,tertiary,no,1616,no,no,telephone,28,jul,1009,7,-1,0,unknown,yes
606,606,54,retired,single,secondary,no,129,no,yes,cellular,28,jul,867,2,-1,0,unknown,yes
610,610,41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown,yes
611,611,51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown,yes
613,613,58,retired,divorced,secondary,no,1080,yes,no,cellular,29,jul,1058,2,-1,0,unknown,yes
619,619,44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown,yes
621,621,58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,unknown,yes
641,641,36,self-employed,single,tertiary,no,1240,no,no,cellular,31,jul,812,3,-1,0,unknown,yes
643,643,50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,yes
644,644,55,technician,married,secondary,no,264,yes,yes,cellular,31,jul,1150,5,-1,0,unknown,yes
656,656,38,technician,married,secondary,no,1919,no,no,cellular,4,aug,846,1,-1,0,unknown,yes
658,658,36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1165,1,-1,0,unknown,yes
661,661,60,management,divorced,secondary,no,0,no,no,cellular,5,aug,603,3,-1,0,unknown,yes
663,663,41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,unknown,yes
664,664,50,technician,married,tertiary,no,2313,no,no,cellular,5,aug,553,1,-1,0,unknown,yes
666,666,59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,yes
671,671,49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown,yes
672,672,33,management,divorced,tertiary,no,2885,no,no,cellular,5,aug,1051,2,-1,0,unknown,yes
676,676,38,technician,married,tertiary,no,202,no,no,cellular,5,aug,1311,2,-1,0,unknown,yes
682,682,61,retired,married,secondary,no,77,no,no,cellular,6,aug,455,4,-1,0,unknown,yes
684,684,39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown,yes
685,685,46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown,yes
690,690,45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,yes
696,696,33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown,yes
697,697,32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown,yes
703,703,47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,yes
706,706,60,management,married,tertiary,no,0,no,no,cellular,7,aug,401,3,-1,0,unknown,yes
712,712,31,management,married,tertiary,no,676,no,no,cellular,7,aug,1182,1,-1,0,unknown,yes
714,714,45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,895,3,-1,0,unknown,yes
716,716,47,services,married,secondary,no,405,no,yes,cellular,8,aug,994,2,-1,0,unknown,yes
718,718,38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown,yes
723,723,49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,yes
724,724,52,services,married,primary,no,1625,no,no,cellular,8,aug,459,2,-1,0,unknown,yes
731,731,48,blue-collar,married,primary,no,476,no,no,cellular,11,aug,856,3,-1,0,unknown,yes
736,736,33,management,single,tertiary,no,0,no,no,cellular,11,aug,699,7,-1,0,unknown,yes
739,739,41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown,yes
741,741,41,management,married,tertiary,no,0,no,no,cellular,11,aug,1242,5,-1,0,unknown,yes
751,751,30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown,yes
753,753,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,unknown,yes
756,756,49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
760,760,31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,yes
764,764,47,technician,married,secondary,no,568,yes,no,cellular,12,aug,1613,1,-1,0,unknown,yes
773,773,37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown,yes
776,776,58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,yes
778,778,31,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,yes
782,782,43,management,married,tertiary,no,2383,no,no,cellular,13,aug,379,6,-1,0,unknown,yes
785,785,48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,yes
792,792,35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown,yes
793,793,34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,yes
794,794,49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown,yes
799,799,32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown,yes
801,801,52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,yes
806,806,36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,yes
807,807,46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,yes
808,808,55,management,divorced,tertiary,no,0,no,no,cellular,18,aug,309,4,-1,0,unknown,yes
809,809,30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown,yes
817,817,43,management,single,tertiary,no,483,no,no,cellular,19,aug,950,6,-1,0,unknown,yes
818,818,52,management,married,tertiary,no,7135,no,no,cellular,19,aug,1032,3,-1,0,unknown,yes
820,820,33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
823,823,44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,552,5,-1,0,unknown,yes
824,824,42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown,yes
826,826,53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown,yes
828,828,33,technician,single,secondary,no,163,yes,no,cellular,20,aug,627,2,-1,0,unknown,yes
829,829,37,technician,married,tertiary,no,247,no,no,cellular,20,aug,625,6,-1,0,unknown,yes
830,830,45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,yes
832,832,56,technician,married,tertiary,no,73,no,no,cellular,21,aug,644,4,-1,0,unknown,yes
833,833,57,technician,divorced,tertiary,no,96,no,no,cellular,21,aug,913,4,-1,0,unknown,yes
839,839,34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
840,840,52,management,married,tertiary,no,1227,no,no,cellular,22,aug,1123,4,-1,0,unknown,yes
847,847,46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,604,6,-1,0,unknown,yes
849,849,51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,yes
851,851,43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
852,852,48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown,yes
863,863,41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,unknown,yes
864,864,34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,-1,0,unknown,yes
869,869,33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,unknown,yes
871,871,36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown,yes
875,875,36,technician,married,secondary,no,2473,no,no,cellular,28,aug,965,4,-1,0,unknown,yes
891,891,33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure,yes
898,898,51,entrepreneur,married,tertiary,no,5254,yes,no,unknown,23,oct,134,1,-1,0,unknown,yes
900,900,40,technician,divorced,tertiary,no,568,yes,no,unknown,24,oct,112,1,-1,0,unknown,yes
903,903,58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,unknown,yes
905,905,27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,unknown,yes
907,907,39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,125,1,-1,0,unknown,yes
909,909,34,technician,married,secondary,no,1012,yes,yes,telephone,28,oct,540,1,-1,0,unknown,yes
910,910,35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,yes
911,911,58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown,yes
913,913,42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1,0,unknown,yes
923,923,37,services,married,secondary,no,1970,yes,no,telephone,5,nov,253,1,-1,0,unknown,yes
927,927,31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown,yes
928,928,40,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,299,1,-1,0,unknown,yes
929,929,43,admin.,married,secondary,no,2271,no,no,telephone,10,nov,524,1,-1,0,unknown,yes
931,931,34,management,married,tertiary,no,676,no,no,telephone,11,nov,486,1,-1,0,unknown,yes
939,939,35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,yes
944,944,37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,unknown,yes
945,945,44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1077,1,-1,0,unknown,yes
949,949,55,retired,married,secondary,no,1504,yes,yes,cellular,17,nov,761,1,-1,0,unknown,yes
951,951,53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,yes
957,957,35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,854,1,-1,0,unknown,yes
961,961,34,management,single,tertiary,no,1494,yes,no,cellular,18,nov,596,1,182,1,other,yes
963,963,41,management,married,tertiary,no,0,yes,no,cellular,18,nov,897,3,-1,0,unknown,yes
965,965,54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,yes
966,966,38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
971,971,30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,898,1,-1,0,unknown,yes
975,975,30,services,single,primary,no,0,yes,yes,cellular,19,nov,686,1,-1,0,unknown,yes
977,977,43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,yes
